date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2026-05-27,NVDA,213.87072806866348,213.90069192498567,208.53694826896,212.35250854492188,167601200,-0.010518481304186755,0.007761016341909066,1,3,0.3688211080331463
2026-05-28,NVDA,211.03403615445995,215.2691056248748,210.97410844231206,214.00057983398438,143996000,0.007761016341909066,-0.014515703746992292,0,3,0.39409976547262954
2026-05-29,NVDA,214.33020874183248,217.6063892667686,210.88422794322287,210.8942108154297,289410600,-0.014515703746992292,0.0626124588791841,1,3,0.4681606569740546
2026-06-01,NVDA,215.47885750139108,224.60821672379726,215.44889364463796,224.09881591796875,212850700,0.0626124588791841,-0.006863972045151545,0,3,0.5566143569337478
2026-06-02,NVDA,226.91551751623658,232.00958636747916,221.09231801448135,222.56060791015625,193362900,-0.006863972045151545,-0.03621758578863232,0,3,0.5613854519207013
2026-06-03,NVDA,221.46188713313538,222.56061267075634,214.2602739078757,214.5,160907000,-0.03621758578863232,0.01939395646671027,1,3,0.4904490728629139
2026-06-04,NVDA,213.91000366210938,221.60000610351562,210.97000122070312,218.66000366210938,169022200,0.01939395646671027,-0.062014073591381225,0,3,0.5811399247542781
2026-06-05,NVDA,214.52999877929688,214.8699951171875,204.3300018310547,205.10000610351562,219655500,-0.062014073591381225,0.017259839984335112,1,3,0.6564049655935132
2026-06-08,NVDA,210.17999267578125,210.47000122070312,206.0,208.63999938964844,138372800,0.017259839984335112,-0.0021568105327770537,0,3,0.40591886792621995
2026-06-09,NVDA,210.6199951171875,211.39999389648438,199.33999633789062,208.19000244140625,180962500,-0.0021568105327770537,-0.03732169739825886,0,4,0.4318868152127009
2026-06-10,NVDA,204.42999267578125,207.22000122070312,199.9199981689453,200.4199981689453,161746600,-0.03732169739825886,0.022203357892913722,1,4,0.625940331262967
2026-06-11,NVDA,201.49000549316406,205.66000366210938,199.5399932861328,204.8699951171875,158643200,0.022203357892913722,0.0015620019126554308,1,4,0.2525674766980502
2026-06-12,NVDA,204.86000061035156,207.07000732421875,203.44000244140625,205.19000244140625,112001800,0.0015620019126554308,0.03538181402824003,1,4,0.2939601396516502
2026-06-15,NVDA,208.9199981689453,212.7100067138672,208.33999633789062,212.4499969482422,149936700,0.03538181402824003,-0.023723197733726886,0,4,0.4483361959565561
2026-06-16,NVDA,211.17999267578125,211.49000549316406,207.2899932861328,207.41000366210938,125694100,-0.023723197733726886,-0.013307023368657411,0,4,0.4117442414740836
2026-06-17,NVDA,208.52999877929688,209.2100067138672,203.0800018310547,204.64999389648438,128363500,-0.013307023368657411,0.029513846689763534,1,4,0.4574963398728008
2026-06-18,NVDA,207.3300018310547,211.38999938964844,206.5,210.69000244140625,241272000,0.029513846689763534,-0.00968251232276296,0,4,0.6510140533287072
2026-06-22,NVDA,211.44000244140625,213.99000549316406,207.72000122070312,208.64999389648438,122041400,-0.00968251232276296,-0.04126528091164561,0,4,0.5588518159040144
2026-06-23,NVDA,202.1699981689453,203.77000427246094,200.0,200.0399932861328,153496200,-0.04126528091164561,-0.00519892681982459,0,4,0.5081960240609674
2026-06-24,NVDA,200.1199951171875,201.6699981689453,196.5800018310547,199.0,151810700,-0.00519892681982459,-0.016381881943899224,0,4,0.4777874543464783
2026-06-25,NVDA,200.0800018310547,200.8000030517578,192.1300048828125,195.74000549316406,149550000,-0.016381881943899224,-0.016399339040476746,0,4,0.5489920864907992
2026-06-26,NVDA,193.1199951171875,195.5500030517578,191.22000122070312,192.52999877929688,179304100,-0.016399339040476746,0.012673362368860186,1,4,0.6131020591752064
2026-06-29,NVDA,193.85000610351562,196.17999267578125,189.8000030517578,194.97000122070312,148835700,0.012673362368860186,0.026260425117358155,1,4,0.5829349873028066
2026-06-30,NVDA,197.24000549316406,200.6300048828125,195.11000061035156,200.08999633789062,166476700,0.026260425117358155,-0.012544327816355838,0,4,0.5790175797114686
2026-07-01,NVDA,196.1999969482422,199.85000610351562,193.4499969482422,197.5800018310547,146147600,-0.012544327816355838,-0.013918412665829716,0,4,0.4398563993441244
2026-07-02,NVDA,197.13999938964844,200.05999755859375,192.35000610351562,194.8300018310547,142068700,-0.013918412665829716,0.0036955356666652506,1,4,0.4888830954119278
2026-07-06,NVDA,194.4199981689453,197.5500030517578,193.99000549316406,195.5500030517578,108999000,0.0036955356666652506,0.007056965494693257,1,4,0.5190855200038551
2026-07-07,NVDA,192.3699951171875,198.41000366210938,191.13999938964844,196.92999267578125,124154600,0.007056965494693257,0.03651044893523969,1,4,0.43344189882913314
2026-07-08,NVDA,195.17999267578125,205.16000366210938,195.05999755859375,204.1199951171875,147419100,0.03651044893523969,-0.006564748040099211,0,4,0.5507587356965585
2026-07-09,NVDA,204.4600067138672,204.58999633789062,198.9600067138672,202.77999877929688,132037400,-0.006564748040099211,0.04033932332484791,1,4,0.4639907700489082
2026-07-10,NVDA,202.0,211.0,201.9199981689453,210.9600067138672,148421000,0.04033932332484791,-0.03521998340020871,0,4,0.37015525967910345
2026-07-13,NVDA,208.5399932861328,210.57000732421875,203.0,203.52999877929688,121411000,-0.03521998340020871,0.040632851776453593,1,4,0.4916977594139987
2026-07-14,NVDA,208.1999969482422,212.5500030517578,203.8000030517578,211.8000030517578,124379600,0.040632851776453593,0.0033049902651376417,1,4,0.599750685257419
2026-07-15,NVDA,211.9600067138672,213.80999755859375,206.0399932861328,212.5,124797200,0.0033049902651376417,-0.02400002872242646,0,4,0.3484725383152352
2026-07-16,NVDA,210.1699981689453,211.0800018310547,205.85000610351562,207.39999389648438,122986100,-0.02400002872242646,-0.022131130535045007,0,4,0.45598168387777815
2026-07-17,NVDA,202.63999938964844,206.64999389648438,197.97000122070312,202.80999755859375,144281900,-0.022131130535045007,0.0023174460152899368,1,4,0.45884242761726923
2026-07-20,NVDA,205.8699951171875,207.74000549316406,202.27999877929688,203.27999877929688,88701500,0.0023174460152899368,0.019726458731385677,1,4,0.3878791088237862
2026-07-21,NVDA,207.5399932861328,208.64999389648438,204.00999450683594,207.2899932861328,108685600,0.019726458731385677,0.02301126164771805,1,4,0.5305025643459311
2026-07-22,NVDA,205.80999755859375,214.38999938964844,204.9499969482422,212.05999755859375,137645600,0.02301126164771805,-0.01556164807012217,0,4,0.722868963473112
2026-07-23,NVDA,209.4600067138672,210.8699951171875,205.9600067138672,208.75999450683594,110505300,-0.01556164807012217,-0.009197155678610791,0,4,0.4607276977154624
2026-07-24,NVDA,207.4499969482422,211.91000366210938,204.80999755859375,206.83999633789062,114836800,-0.009197155678610791,-0.049941993879074276,0,4,0.4665913927905578
2026-07-27,NVDA,208.1999969482422,208.75,195.44000244140625,196.50999450683594,154353700,-0.049941993879074276,0.002544399847217882,1,4,0.513688258379291
2026-07-28,NVDA,195.0,198.6999969482422,192.74000549316406,197.00999450683594,134111500,0.002544399847217882,-0.03553119230079016,0,4,0.460506503373879
2026-07-29,NVDA,195.85000610351562,197.07000732421875,190.00999450683594,190.00999450683594,147680800,-0.03553119230079016,0.026472285272951313,1,4,0.5266526884053495
2026-07-30,NVDA,193.4499969482422,197.25,191.52000427246094,195.0399932861328,129010200,0.026472285272951313,0.029276081370092744,1,4,0.2672879098535027
2026-07-31,NVDA,198.44000244140625,202.0,194.9499969482422,200.75,139961200,0.029276081370092744,0.029339972053043173,1,4,0.5942536632133348
2026-08-03,NVDA,197.69000244140625,208.74000549316406,196.85000610351562,206.63999938964844,128406900,0.029339972053043173,0.025648485614655492,1,4,0.4704793478485166
2026-08-04,NVDA,211.3000030517578,213.05999755859375,209.0500030517578,211.94000244140625,134922000,0.025648485614655492,0.0343493379986608,1,4,0.5340707301140886
2026-08-05,NVDA,216.86000061035156,222.22000122070312,216.39999389648438,219.22000122070312,158187400,0.0343493379986608,-0.0010491548501886383,0,4,0.5619007808931896
2026-08-06,NVDA,221.52999877929688,223.6300048828125,217.0,218.99000549316406,113940600,-0.0010491548501886383,0.022695105237842794,1,4,0.5849264884347462
2026-08-07,NVDA,221.5399932861328,224.75999450683594,220.66000366210938,223.9600067138672,105669400,0.022695105237842794,-0.028621197847608748,0,4,0.6946860103342393
2026-08-10,NVDA,223.39999389648438,224.13999938964844,216.77000427246094,217.5500030517578,115846600,-0.028621197847608748,-0.00022984624709898593,0,4,0.48362253457258514
2026-08-11,NVDA,222.1699981689453,222.1999969482422,216.1999969482422,217.5,101273100,-0.00022984624709898593,0.030298833737428144,1,4,0.47108855717692105
2026-08-12,NVDA,221.0399932861328,225.10000610351562,220.1999969482422,224.08999633789062,108783600,0.030298833737428144,0.005399646274448999,1,4,0.5795480972756913
2026-08-13,NVDA,225.05999755859375,227.22999572753906,223.7100067138672,225.3000030517578,98867200,0.005399646274448999,-0.0006213909798140627,0,4,0.2364881770832157
2026-08-14,NVDA,226.77000427246094,227.49000549316406,224.5,225.16000366210938,75680900,-0.0006213909798140627,-0.0006662335798259811,0,4,0.44208930654361783
2026-08-17,NVDA,225.97999572753906,227.9199981689453,224.86000061035156,225.00999450683594,93678700,-0.0006662335798259811,-0.023421133026656604,0,4,0.6432382575903929
2026-08-18,NVDA,220.4499969482422,221.63999938964844,218.69000244140625,219.74000549316406,103128200,-0.023421133026656604,-0.009920851370134876,0,4,0.4305684026966241
2026-08-19,NVDA,221.6699981689453,222.8699951171875,216.75999450683594,217.55999755859375,96797300,-0.009920851370134876,-0.003263428309640881,0,4,0.4238059782499648
2026-08-20,NVDA,218.36000061035156,219.86000061035156,215.66000366210938,216.85000610351562,92457000,-0.003263428309640881,-0.00982248016076015,0,4,0.5295403648611121
2026-08-21,NVDA,218.4199981689453,218.74000549316406,214.5,214.72000122070312,98869300,-0.00982248016076015,-0.029061128249296964,0,4,0.5667719664753635
2026-08-24,NVDA,215.52999877929688,215.58999633789062,207.25,208.47999572753906,135187300,-0.029061128249296964,0.021920603500928948,1,4,0.4849842815674538
2026-08-25,NVDA,211.02999877929688,214.72999572753906,210.11000061035156,213.0500030517578,122309000,0.021920603500928948,-0.015911754710582593,0,4,0.5494016443127125
2025-07-30,PFE,22.726164880965815,22.80092193192891,22.24024315853134,22.249588012695312,35649500,-0.020164539090969602,-0.02183958909549022,0,0,0.493415093725193
2025-07-31,PFE,22.053349477091114,22.277620610198664,21.62349513520692,21.7636661529541,62768300,-0.02183958909549022,0.008587319547757488,1,0,0.33038321243776886
2025-08-01,PFE,21.77300906130895,21.97859226854997,21.595462196226183,21.950557708740234,51332700,0.008587319547757488,0.001702927962097922,1,0,0.3945878097885687
2025-08-04,PFE,21.903836027084726,22.128107166732182,21.866456612635858,21.987937927246094,57010700,0.001702927962097922,0.05184866219778406,1,0,0.45328507841702204
2025-08-05,PFE,22.6794408186106,23.258807477781154,22.6794408186106,23.12798309326172,113955100,0.05184866219778406,-0.03313130003618758,0,0,0.47676775593957
2025-08-06,PFE,23.062570919244443,23.090603697464463,22.296310753855536,22.361722946166992,65689200,-0.03313130003618758,0.012536524490013301,1,0,0.4375672511834492
2025-08-07,PFE,22.585993895199767,22.866332369152023,22.371067613013135,22.642061233520508,45494400,0.012536524490013301,0.014444913095073009,1,0,0.4461873168590375
2025-08-08,PFE,22.698130221409922,22.997158400502677,22.57664890968565,22.96912384033203,36377000,0.014444913095073009,0.0,0,0,0.48596275409858514
2025-08-11,PFE,22.987813547112463,23.28684172620522,22.922401355729487,22.96912384033203,38115700,0.0,0.0028478457348661834,1,0,0.22901968441028672
2025-08-12,PFE,23.04388121521842,23.14667282163479,22.866332562957936,23.034536361694336,34402700,0.0028478457348661834,0.020689622050867884,1,0,0.5239004904153917
2025-08-13,PFE,23.127982146428277,23.54849162566637,23.118637293295375,23.511112213134766,40176500,0.020689622050867884,-0.0019871669335421727,0,0,0.3133312736570751
2025-08-14,PFE,23.445702000532275,23.529803903471503,23.193396291714595,23.464391708374023,32514000,-0.0019871669335421727,0.0011946741771464708,1,0,0.22768036923908025
2025-08-15,PFE,23.56718105873233,23.641938106234193,23.333565062495435,23.49242401123047,31844800,0.0011946741771464708,-0.0027844091921308545,0,0,0.3353412181004147
2025-08-18,PFE,23.492423682724027,23.57652558278116,23.37094415061294,23.427011489868164,35623300,-0.0027844091921308545,0.00997199186061537,1,0,0.23308132335143872
2025-08-19,PFE,23.4924216720457,23.763417056224306,23.45504404319083,23.660625457763672,29170500,0.00997199186061537,0.0023696930797643123,1,0,0.48341558577236116
2025-08-20,PFE,23.72603873140254,24.00637898121835,23.679316247607492,23.716693878173828,38111000,0.0023696930797643123,0.014184465037173632,1,0,0.3447936375635113
2025-08-21,PFE,23.744729452949716,24.193271733012033,23.707351820785483,24.053102493286133,37068100,0.014184465037173632,0.005438929776834023,1,0,0.5030515675570505
2025-08-22,PFE,24.202615334951943,24.3988536862982,24.0717909556201,24.18392562866211,34560500,0.005438929776834023,-0.028593439628018524,0,0,0.3731282729061305
2025-08-25,PFE,24.18392714620984,24.19327199994115,23.464391232385147,23.49242401123047,32684200,-0.028593439628018524,-0.008751058310943804,0,0,0.4037845818050521
2025-08-26,PFE,23.492421855016786,23.585868601404407,23.240117956823184,23.286840438842773,43938700,-0.008751058310943804,0.006019324579198182,1,0,0.4087834734054164
2025-08-27,PFE,23.37094415061294,23.52045824352593,23.221430057699944,23.427011489868164,31840300,0.006019324579198182,-0.01874756615122608,0,0,0.5158886743377589
2025-08-28,PFE,23.42700942873359,23.42700942873359,22.903710149578576,22.987812042236328,44306800,-0.01874756615122608,0.006504105379965264,1,0,0.4526760450186991
2025-08-29,PFE,23.062570150870226,23.249461868055082,22.90371121097142,23.137327194213867,37030000,0.006504105379965264,0.008885363925661416,1,0,0.3216523687911719
2025-09-02,PFE,23.109294761854112,23.427012670898538,23.090605053710636,23.342910766601562,44725000,0.008885363925661416,-0.00760605464370856,0,0,0.40530708621990846
2025-09-03,PFE,23.249463431630144,23.473736359092403,23.09994933488772,23.165363311767578,30957600,-0.00760605464370856,-0.010084705864529586,0,0,0.48213497419922613
2025-09-04,PFE,23.156018582846944,23.156018582846944,22.75419877730326,22.931747436523438,41695500,-0.010084705864529586,0.013854713195883939,1,0,0.48152407770586503
2025-09-05,PFE,22.959776920704076,23.25880507288615,22.90370958775703,23.249460220336914,34613200,0.013854713195883939,-0.01326355912298649,0,0,0.4924527357677053
2025-09-08,PFE,23.268152374379692,23.333564566760526,22.71681849238614,22.941089630126953,49242900,-0.01326355912298649,0.006517351807962646,1,0,0.5380954667076714
2025-09-09,PFE,22.941090683412696,23.165363613799038,22.90371304991407,23.090604782104492,32751300,0.006517351807962646,-0.005665726123639692,0,0,0.4832946357217138
2025-09-10,PFE,23.025191932906544,23.03453678660301,22.84764505971949,22.959779739379883,32975900,-0.005665726123639692,0.011803078985343829,1,0,0.4384125028863288
2025-09-11,PFE,22.987814976918102,23.230775833129883,22.931747635438047,23.230775833129883,36784100,0.011803078985343829,-0.03982309131723927,0,0,0.4663924353771064
2025-09-12,PFE,23.18404932612878,23.212083885337936,22.27761996654768,22.305654525756836,81378200,-0.03982309131723927,0.0041892885999308405,1,0,0.363199979513321
2025-09-15,PFE,22.417789055996725,22.539270362785654,22.12810574206295,22.399099349975586,50760200,0.0041892885999308405,-0.0029203192655322674,0,0,0.5079243584635901
2025-09-16,PFE,22.389754163493166,22.632714991103914,22.30565405234756,22.33368682861328,57010800,-0.0029203192655322674,0.006276130974361971,1,0,0.5451546810536059
2025-09-17,PFE,22.408443784785288,22.791573839326063,22.333686744444364,22.47385597229004,46351600,0.006276130974361971,0.004158019508650579,1,0,0.40980074382795545
2025-09-18,PFE,22.47385595790398,22.651404596980676,22.389754064780725,22.567302703857422,34419000,0.004158019508650579,-0.004968827138738252,0,0,0.517480804117475
2025-09-19,PFE,22.66075110799649,22.66075110799649,22.25893131863769,22.455169677734375,86577600,-0.004968827138738252,0.00041603754224928124,1,0,0.6346414964533947
2025-09-22,PFE,22.688782982073167,23.174702830825424,22.45516701893038,22.46451187133789,67863300,0.00041603754224928124,0.0037437996025428966,1,0,0.6363008936358032
2025-09-23,PFE,22.5205817239415,22.76354256668402,22.473857456674544,22.548614501953125,38955200,0.0037437996025428966,-0.0016575920354378049,0,0,0.670360562700758
2025-09-24,PFE,22.585995147500007,22.595340001463022,22.40844648690001,22.51123809814453,39669400,-0.0016575920354378049,-0.02034048748844719,0,0,0.5663456606656039
2025-09-25,PFE,22.511235641384186,22.56730297669473,22.034658835373435,22.053348541259766,56738300,-0.02034048748844719,0.006779616453672865,1,0,0.4127568202800313
2025-09-26,PFE,22.174827228116982,22.249584266493102,22.062692561726994,22.202861785888672,33374500,0.006779616453672865,0.003787918486646946,1,0,0.5738060255835398
2025-09-29,PFE,22.230897081448177,22.296309269404603,22.090726070286188,22.286964416503906,39184300,0.003787918486646946,0.0683438159083416,1,0,0.38724091186782844
2025-09-30,PFE,22.2869651816067,23.95030984336671,22.249585768720696,23.81014060974121,164867300,0.0683438159083416,0.06789640394409502,1,0,0.39431367528079736
2025-10-01,PFE,24.268028436274445,25.651036453751974,23.903588061674547,25.4267635345459,150879900,0.06789640394409502,-0.004777605071867752,0,0,0.49459568892274725
2025-10-02,PFE,25.165115259630475,25.389386400886746,24.87543192496803,25.30528450012207,69684100,-0.004777605071867752,0.010708995838401236,1,0,0.6051270640103912
2025-10-03,PFE,25.41741974627117,25.87530686056334,25.26790565925122,25.576278686523438,70524000,0.010708995838401236,-0.03434413158116112,0,0,0.4938173899317515
2025-10-06,PFE,25.482833502213335,25.56693540412284,24.6605041907312,24.69788360595703,62945600,-0.03434413158116112,-0.006053763729839456,0,0,0.38581717364103096
2025-10-07,PFE,24.688537690350756,24.838051780126577,24.34278524377633,24.548368453979492,47744200,-0.006053763729839456,-0.022459104854039236,0,0,0.5859605221801505
2025-10-08,PFE,24.68853716907586,24.763294212385347,23.950309806839734,23.997034072875977,48693300,-0.022459104854039236,-0.017134002317873986,0,0,0.5424239527650598
2025-10-09,PFE,24.09048020154061,24.202614872439728,23.55783427655021,23.58586883544922,47278700,-0.017134002317873986,-0.018224960673755675,0,0,0.48119593644917125
2025-10-10,PFE,23.60455957133165,23.754073660619934,23.00650321417851,23.156017303466797,64963900,-0.018224960673755675,-0.0020178046529190086,0,0,0.5279702370148517
2025-10-13,PFE,23.21208458854127,23.314876193073754,22.997158308472017,23.10929298400879,45356600,-0.0020178046529190086,-0.00849163394458119,0,0,0.41402005152339577
2025-10-14,PFE,23.034536861019827,23.165363030844404,22.875677912363887,22.913057327270508,42277000,-0.00849163394458119,-0.005301904821601755,0,0,0.4906270447324213
2025-10-15,PFE,22.885021226781888,22.96912312231626,22.623370687080662,22.791574478149414,47729800,-0.005301904821601755,-0.006560022642237651,0,1,0.5811580240692441
2025-10-16,PFE,22.838299591165924,22.997158535031815,22.623371526630745,22.642061233520508,44390000,-0.006560022642237651,0.011556014715236707,1,1,0.5762306775547918
2025-10-17,PFE,22.614029880665445,22.922402934385943,22.576650464530275,22.90371322631836,40101900,0.011556014715236707,0.007343933807578251,1,1,0.5679997232431341
2025-10-20,PFE,22.959780116350068,23.109294213251154,22.903712775599317,23.071916580200195,35856800,0.007343933807578251,0.006480313159471729,1,1,0.5498665733615483
2025-10-21,PFE,23.09994851158768,23.32421964870812,22.987813834201745,23.2214298248291,40726900,0.006480313159471729,-0.005231415235360304,0,1,0.6370681064697301
2025-10-22,PFE,23.16536285865701,23.29618724516057,23.006503911181863,23.09994888305664,48662900,-0.005231415235360304,-0.0020226197185936323,0,1,0.5313659565818017
2025-10-23,PFE,23.137328371782772,23.15601807915702,22.903712376650493,23.053226470947266,34219900,-0.0020226197185936323,0.0036481107480808017,1,1,0.5806314641040301
2025-10-24,PFE,23.08125985729326,23.202739384345993,23.062570150870226,23.137327194213867,27429200,0.0036481107480808017,0.00040385394880382286,1,1,0.5097764747345053
2025-10-27,PFE,23.118636736442575,23.174704071541008,23.01584513680507,23.146671295166016,34974900,0.00040385394880382286,-0.010900231568118812,0,1,0.6835991737041542
2025-10-28,PFE,23.156017770726123,23.156017770726123,22.782230757614325,22.894367218017578,50152400,-0.010900231568118812,-0.008571434284170842,0,1,0.5986116457890989
2025-10-29,PFE,22.922400782643198,23.015845749512046,22.64206053499116,22.698129653930664,65438400,-0.008571434284170842,0.0,0,1,0.4791350832095767
2025-10-30,PFE,22.716817577895338,23.081259721608134,22.56730349208698,22.698129653930664,157478000,0.0,0.014820899910817698,1,1,0.6661941279798101
2025-10-31,PFE,22.688785693046015,23.109293407538452,22.57664923310556,23.034536361694336,132697400,0.014820899910817698,0.000405738937134581,1,1,0.5041791245558251
2025-11-03,PFE,22.97847017439715,23.12798427357784,22.810266367231705,23.043882369995117,140871300,0.000405738937134581,-0.014598608416363623,0,1,0.5885001442518664
2025-11-04,PFE,22.79157565475893,23.548492753643977,22.61402878377475,22.707473754882812,166162000,-0.014598608416363623,0.012757222524236278,1,1,0.4459062266156572
2025-11-05,PFE,22.782229990529945,23.053225387676648,22.576648566119303,22.99715805053711,107240900,0.012757222524236278,0.009752151713666057,1,1,0.42114872039909995
2025-11-06,PFE,23.127983072108446,23.483078593628665,22.931746495508776,23.2214298248291,124137200,0.009752151713666057,0.00040945510273471264,1,1,0.4034542192694344
2025-11-07,PFE,23.135845750286958,23.421120558984093,22.92664434482459,23.230937957763672,117794500,0.00040945510273471264,-0.0016373142791178408,0,1,0.5015475460701295
2025-11-10,PFE,23.449650041366386,23.668360860850935,22.736461167082172,23.192901611328125,148958600,-0.0016373142791178408,0.04592047869365845,1,1,0.504123516908522
2025-11-11,PFE,23.287993466194383,24.257930755615234,23.2404482674658,24.257930755615234,139673800,0.04592047869365845,0.014112124239531232,1,1,0.4250104311633441
2025-11-12,PFE,24.153328845248094,24.676335093503557,24.01069143708135,24.600261688232422,96008000,0.014112124239531232,-0.0030924305271157193,0,1,0.42916272735075867
2025-11-13,PFE,24.666824489229388,25.180319496356077,24.410076078799563,24.524187088012695,123083100,-0.0030924305271157193,-0.028305603077742214,0,1,0.3949062523111559
2025-11-14,PFE,24.410076001162114,24.505168206248452,23.74443237929071,23.830015182495117,96507600,-0.028305603077742214,0.000798156460277033,1,1,0.2764894576734348
2025-11-17,PFE,23.877563470234623,24.31498509782382,23.725416659444203,23.849035263061523,88042200,0.000798156460277033,0.014752838805406121,1,1,0.5023033355361599
2025-11-18,PFE,23.820507389918973,24.257930837375127,23.75394338598138,24.200876235961914,66511800,0.014752838805406121,-0.02239690030815178,0,1,0.5669527399194626
2025-11-19,PFE,24.105784481998846,24.248421895105785,23.506704807723338,23.658851623535156,62000200,-0.02239690030815178,-0.01929256665483181,0,1,0.40056958044068247
2025-11-20,PFE,23.66836151130087,23.772963129465122,23.08830244428046,23.202411651611328,51983200,-0.01929256665483181,0.02622956533576626,1,1,0.4218981583291022
2025-11-21,PFE,23.383086760660973,24.26744128235372,23.383086760660973,23.81100082397461,73079400,0.02622956533576626,0.0071884235452892575,1,1,0.5204253148029939
2025-11-24,PFE,23.877564579241117,24.219894012552714,23.820508162244906,23.98216438293457,63074900,0.0071884235452892575,0.01982548937409212,1,1,0.5017863930179247
2025-11-25,PFE,24.12480251275791,24.695352146865247,24.11529311035838,24.457622528076172,39130300,0.01982548937409212,-0.00038891546473562855,0,1,0.4762223130265421
2025-11-26,PFE,24.43860299276767,24.543202780806762,24.324491989586186,24.448110580444336,33461000,-0.00038891546473562855,0.0011669662878746045,1,1,0.5616817697082893
2025-11-28,PFE,24.581242311256634,24.59075171341079,24.400567297793717,24.476640701293945,22627600,0.0011669662878746045,-0.01825944732754925,0,1,0.46898945459544683
2025-12-01,PFE,24.495660613890397,24.66682623294342,23.99167315931572,24.02971076965332,53198600,-0.01825944732754925,-0.004748823450177242,0,1,0.5712015307021535
2025-12-02,PFE,24.0772541197028,24.0772541197028,23.81099812272048,23.915597915649414,43827000,-0.004748823450177242,0.0166998693082141,1,1,0.5771960584591331
2025-12-03,PFE,24.077255654957,24.619278899070057,24.058236850036142,24.314985275268555,56121200,0.0166998693082141,0.0050841481308325776,1,1,0.5521353020420594
2025-12-04,PFE,24.372040443435036,24.476642059200778,24.10578442327948,24.43860626220703,35454000,0.0050841481308325776,0.012840450709396212,1,1,0.5701368234700241
2025-12-05,PFE,24.505169955938864,24.837991790638338,24.381549536380135,24.752408981323242,47443700,0.012840450709396212,-0.009988525428570316,0,1,0.48636256274451034
2025-12-08,PFE,24.76191733183181,24.90455473671908,24.495659512638035,24.505168914794922,45209300,-0.009988525428570316,-0.017074096772933145,0,1,0.46950569948261733
2025-12-09,PFE,24.7238807504246,24.847499356134165,23.89658086573322,24.08676528930664,43483800,-0.017074096772933145,0.0177655890270203,1,1,0.4366502233020999
2025-12-10,PFE,24.23891361244188,24.524190265571047,23.982165168745592,24.514680862426758,43635400,0.0177655890270203,0.0007756314931128827,1,1,0.45842816272767867
2025-12-11,PFE,24.533695220947266,24.761917244441054,24.3530220218031,24.533695220947266,35570200,0.0007756314931128827,0.001938081224176269,1,1,0.533212809341709
2025-12-12,PFE,24.571734112394815,24.76191853732533,24.457623094689886,24.58124351501465,51599700,0.001938081224176269,0.02243713769095712,1,1,0.557420335475091
2025-12-15,PFE,24.55271539463106,25.341977677558404,24.54320599197735,25.132776260375977,60360000,0.02243713769095712,-0.03405216420692925,0,1,0.34137087153085727
2025-12-16,PFE,25.14228655738719,25.2088505645979,23.69688994980289,24.27695083618164,111695500,-0.03405216420692925,-0.01919310276447872,0,1,0.36353794498612335
2025-12-17,PFE,24.153330260892364,24.238913073555093,23.801491421041735,23.81100082397461,61255300,-0.01919310276447872,0.0,0,1,0.39087908053784687
2025-12-18,PFE,23.782472615175983,23.991674038499784,23.753944406377354,23.81100082397461,47062500,0.0,0.005990393006244377,1,1,0.47954218058483217
2025-12-19,PFE,23.78247245262666,24.267441116489717,23.753944244023018,23.953638076782227,87590000,0.005990393006244377,0.000793798355788633,1,1,0.518200025412447
2025-12-22,PFE,23.96314484721244,24.153327442478382,23.89657903444977,23.972652435302734,38758900,0.000793798355788633,-0.013089949583779403,0,1,0.5256980431382945
2025-12-23,PFE,24.020201671388058,24.096275079293967,23.61130642374388,23.658851623535156,43692900,-0.013089949583779403,0.006028997621099874,1,1,0.37206939331104594
2025-12-24,PFE,23.696889167963924,23.906090585685785,23.687379765285687,23.801490783691406,19328500,0.006028997621099874,0.002397018439860954,1,1,0.5288165317088284
2025-12-26,PFE,23.79197939653363,23.877562199766214,23.696887191415986,23.858543395996094,21617800,0.002397018439860954,-0.003587009667154528,0,1,0.40335985216694675
2025-12-29,PFE,23.820507769837565,23.963146996245193,23.74443436216228,23.77296257019043,33067700,-0.003587009667154528,-0.000400116207803336,0,1,0.6046700560604588
2025-12-30,PFE,23.782469425873867,23.820505218771498,23.696886624688055,23.763450622558594,28821700,-0.000400116207803336,-0.0036013635883511697,0,1,0.5462251944435553
2025-12-31,PFE,23.744433800176722,23.791980812431618,23.65885099185097,23.67786979675293,29409200,-0.0036013635883511697,0.011245025081715987,1,1,0.5852087979247063
2026-01-02,PFE,23.753943611670586,24.05823724040961,23.611306199915806,23.944128036499023,35976700,0.011245025081715987,-0.0003971763042991405,0,2,0.5170558965097931
2026-01-05,PFE,23.963146203299964,24.153328809328443,23.72541658546458,23.93461799621582,52620900,-0.0003971763042991405,0.010329730736407639,1,2,0.5130608383046925
2026-01-06,PFE,23.953635948047495,24.733388776586455,23.953635948047495,24.181856155395508,50977300,0.010329730736407639,-0.005898523748177675,0,2,0.5413254185138004
2026-01-07,PFE,24.334003112202684,24.54320451681109,23.90608908717073,24.03921890258789,51395800,-0.005898523748177675,0.00039560521170600715,1,2,0.37334788769560207
2026-01-08,PFE,23.9441273309245,24.305475550970773,23.887072730650463,24.048728942871094,42977300,0.00039560521170600715,0.0075128128256742865,1,2,0.43532516037811586
